source,redshift,populated_bins,log_amplitude,a,p,q,weighted_log_residual,reduced_weighted_residual,minimum_pbs_bias,maximum_pbs_bias,minimum_correction,maximum_correction,minimum_linear_bias,maximum_linear_bias,cctoolkit_revision,castro_calibration_mass_definition,applied_hmf_mass_definition
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.2.0000.000.mf.out,2.0,26,-1.0412093916983978,0.8994705648675961,1.307796607699375e-05,1.4195020173481354,0.00988361109108927,8.929389467220254,6.157526375820779,145.38074299434834,1.1055887158656903,1.11864594160323,6.860510685242481,162.62957813788998,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.9074.000.mf.out,1.907434,27,-0.8054790576298829,0.8734157200919029,-2.205112362906141e-05,1.0888070536845211,0.013393368711540898,20.540524140302434,5.832394830135806,132.94872222994834,1.1053886241519977,1.1184432707036012,6.497078796260811,148.695603726728,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.7232.000.mf.out,1.723189,28,-0.6362440904926975,0.8318292351847966,2.7609015080638316e-06,0.7182254405323931,0.01578900150658315,45.16292199082334,5.163675605738288,111.64244548807096,1.1048658490053618,1.1179144196332207,5.749417960393462,124.80669965423033,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.5544.000.mf.out,1.554383,30,-0.7428316613635336,0.8141663073930916,2.5940814334988804e-05,0.6937960060121696,0.015358369804313139,59.91838861283491,4.5533053701744475,96.52151212387538,1.1041858015577741,1.1172264217107413,5.066682817501631,107.83638360826723,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.3992.000.mf.out,1.39916,32,-0.9284949696486613,0.809121213892199,1.1138896343784e-07,0.8046022810653165,0.015242110559007415,77.70831835296303,4.0112225887075015,84.91715813133945,1.103325399550944,1.1163562565231875,4.459996605305984,94.79780076608965,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.2559.000.mf.out,1.255919,34,-1.0784753294086054,0.8042366470536872,-3.4819641431365717e-06,0.8954115701788424,0.016422745633105137,112.80123248339584,3.5475406969777867,74.94034327837083,1.1022072306140032,1.115224540328515,3.9404354374646107,83.57530988468223,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.0000.000.mf.out,1.0,38,-1.3382217811995247,0.7987053122719897,2.877723692979512e-06,1.0762322216890603,0.016455764199140507,156.82506719785772,2.791479550337267,59.12646222106615,1.0991206253764254,1.1121014244970884,3.0919502492446584,65.75462286152094,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.9430.000.mf.out,0.942993,39,-1.3998218176792947,0.8016680601998365,5.3191598697628175e-05,1.1400716859702964,0.01671063745160187,171.4933070984415,2.633386182735398,56.17841180936214,1.0981341496260042,1.1111033895677476,2.914220961109533,62.42002378191505,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.8865.000.mf.out,0.886452,40,-1.43708812220191,0.8000501503193501,-2.326100055680469e-05,1.1628511771357193,0.017096859393810754,189.51722515508806,2.491290266208215,53.05405563119536,1.0970474558968382,1.1100037023353284,2.754242154078714,58.89019817453133,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.8318.000.mf.out,0.83176,40,-1.496446905912889,0.8048003977938086,-0.00048093832034080063,1.2344272282178506,0.017045584885274443,203.1031431880038,2.344903858772958,50.50177456884939,1.09585346886752,1.1087957719750854,2.589581250655277,55.996154119179096,ac16ab613eb93f795f562f928ad145597d981b2f,virial,PINOCCHIO_native_map_convention
