map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_0,20,39,30.608333333333334,9.7140686367728e-07,1.0068336940447853e-06,1.0068776541215146e-06,1.016561330385078e-14,5.631198182195055e-09,1.006877664287128e-06,1.012508862469323e-06,0.95940578861522,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,40,59,50.165,1.0330536113689602e-06,1.0422421571007187e-06,1.0422910984897257e-06,1.018772438092109e-14,5.631372451953073e-09,1.04229110867745e-06,1.0479224811294032e-06,0.9858110976449155,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,60,79,69.975,1.0986137559529163e-06,1.0295329735568718e-06,1.0295888873939536e-06,1.0241450182739495e-14,5.631399674744625e-09,1.0295888976354038e-06,1.0352202973101484e-06,1.0612366844115069,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,80,99,89.86944444444444,9.88892140722334e-07,9.819188509796896e-07,9.819829689276458e-07,1.0351418612105418e-14,5.631407529993063e-09,9.819829792790644e-07,9.876143868090575e-07,1.0012937781489848,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,100,119,109.80227272727272,8.525755414045215e-07,9.172597852948344e-07,9.173327387023478e-07,1.0550438269512832e-14,5.63141061915085e-09,9.173327492527861e-07,9.229641598719369e-07,0.9237363469485295,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,120,139,129.75576923076923,8.556328048395099e-07,8.500622983453998e-07,8.501444727717096e-07,1.0879451580895773e-14,5.631412052809555e-09,8.501444836511612e-07,8.557758957039707e-07,0.999832793999949,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,140,159,149.72166666666666,8.123286667356382e-07,7.889461557210305e-07,7.890379887636425e-07,1.138746877581916e-14,5.631412731091139e-09,7.890380001511113e-07,7.946694128822024e-07,1.0222221386241446,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,160,179,169.6955882352941,7.574277245461111e-07,7.372313013323191e-07,7.373334004837484e-07,1.2131505666253011e-14,5.631413012366561e-09,7.37333412615254e-07,7.429648256276206e-07,1.0194664651940593,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,180,199,189.675,7.208310859689359e-07,6.935034839954562e-07,6.936164350389456e-07,1.317652622664309e-14,5.631413085366804e-09,6.936164482154719e-07,6.992478613008387e-07,1.0308663434850485,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,200,219,209.65833333333333,6.577344714964064e-07,6.541580868772159e-07,6.542821364531499e-07,1.4595369652147053e-14,5.63141304516348e-09,6.542821510485196e-07,6.599135640936831e-07,0.99669791209661,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,220,239,229.64456521739132,6.15577239132169e-07,6.15850963097437e-07,6.159857947519435e-07,1.6468652552579035e-14,5.631412925751494e-09,6.159858112205961e-07,6.216172241463475e-07,0.9902834336315679,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,240,259,249.633,5.916514070355776e-07,5.764677643673819e-07,5.76612425108012e-07,1.8884660602741892e-14,5.6314127382037975e-09,5.766124439926727e-07,5.822438567308765e-07,1.0161574058634497,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,260,279,269.6231481481482,5.368875351219783e-07,5.354532435838377e-07,5.35606272349177e-07,2.1939243972559763e-14,5.631412495502674e-09,5.35606294288421e-07,5.412377067839237e-07,0.9919625487887856,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,280,299,289.6146551724138,4.951942600053314e-07,4.940950734117251e-07,4.942549247212442e-07,2.573570977622704e-14,5.631412212698339e-09,4.94254950456954e-07,4.998863626696523e-07,0.9906136613944364,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,300,319,309.60725806451615,4.333226997035942e-07,4.547500108961991e-07,4.5491555447982057e-07,3.0384695919210015e-14,5.631411897659961e-09,4.5491558486451647e-07,4.6054699676217643e-07,0.9408870381307889,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,320,339,329.6007575757576,4.1467851448332204e-07,4.193600359300975e-07,4.1953077746715525e-07,3.6004026389150467e-14,5.631411550244709e-09,4.1953081347118165e-07,4.2516222502142633e-07,0.9753418579518066,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,340,359,349.595,3.9025501262813937e-07,3.890896667208401e-07,3.892657940010588e-07,4.2718562370354304e-14,5.63141116965468e-09,3.892658367196212e-07,3.948972478892759e-07,0.9882444476735422,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,360,379,369.58986486486486,3.80707291832524e-07,3.6417714720317144e-07,3.643593812365756e-07,5.0660056184834854e-14,5.631410758751863e-09,3.6435943189663177e-07,3.699908426553836e-07,1.0289640930035717,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,380,399,389.5852564102564,3.52637900254322e-07,3.439749077603739e-07,3.441641806505612e-07,5.996699722407297e-14,5.631410321193325e-09,3.4416424061755844e-07,3.4979565093875176e-07,1.0081254564141733,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
