seed,source,redshift,log_a,p,s,populated_bins,weighted_log_residual,peak_height_max_relative_error,collapse_threshold
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.2.0000.000.mf.out,2.0,-0.11367516792076246,0.31812208136695574,0.9219583958777297,26,0.010193488430632803,0.0019491100887016888,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.9074.000.mf.out,1.907434,-0.13113183735884695,3.5493385342906286e-05,1.187060779868095,27,0.012595590773650963,0.001963824908498779,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.7232.000.mf.out,1.723189,-0.15206988968583662,3.5476154684849453e-08,1.105429336071409,28,0.013198009315882464,0.0019091559553607862,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.5544.000.mf.out,1.554383,-0.17423427306077025,5.757366445891595e-07,1.0297748763459187,30,0.01348824397051506,0.0018939526359378345,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.3992.000.mf.out,1.39916,-0.19676929558266687,8.324964740528167e-07,0.9612527432562579,32,0.014101069735002253,0.0018641502386509412,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.2559.000.mf.out,1.255919,-0.22037991482227748,3.4876578013075236e-07,0.9001972106173227,34,0.016202444808808465,0.0018122307241097424,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.1.0000.000.mf.out,1.0,-0.21671284693127332,0.46606127051749535,0.4919932047403623,38,0.01659547938505669,0.001730569921806202,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.9430.000.mf.out,0.942993,-0.20888822205496796,0.5390666870323992,0.451194479122722,39,0.016917595407045884,0.0016867585627606818,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.8865.000.mf.out,0.886452,-0.20935017895380156,0.5676624026222157,0.4304312851091458,40,0.017500869825734462,0.0016423216993610712,1.686
0,/leonardo_scratch/large/userexternal/tbatalha/AB-MAH/Sims/L3870N2160/000/pinocchio.0.8318.000.mf.out,0.83176,-0.2006576368352982,0.6296243168465279,0.4017101442778882,40,0.017718547565495017,0.0015525988418143566,1.686
