segment_index,z_lo,z_hi,f_sky,nside,mean_total_counts_per_pixel,mean_uncollapsed_counts_per_pixel,measured_shell_weight,volume_shell_weight,normalized_hmf_mass_integral,ell_limber_start,shell_ell_high_ell_start,summed_ell_limber_start,high_ell_match_shell_relative_error,limber_match_summed_relative_error,shell_linear_high_ell_mode,two_halo_model,one_halo_compensation,reconstructed_sigma8,reference_sigma8,sigma8_relative_error,linear_power_evolution,theory_convention
0,1.90743426,2.0,0.3290201822916667,2048,44.18645816223846,44.04199768262661,0.07235653606260307,0.07228994394591005,1.0000000002399083,23,2,23,0.00012157329608182834,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
1,1.72318862,1.90743426,0.3290201822916667,2048,87.06587047055548,86.63208756598983,0.1425727487230113,0.1425694298023204,1.0000000002247598,23,2,23,0.00072379660524409,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
2,1.55438291,1.72318862,0.3290201822916667,2048,78.15153649902146,77.50880379668563,0.12797528256907972,0.12790571590906144,1.000000000201264,23,2,23,0.001427787147014855,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
3,1.3991603,1.55438291,0.3290201822916667,2048,69.60144177173422,68.7269251179701,0.11397426815868891,0.11421205076102293,1.0000000001795533,23,2,23,0.0010176578550262867,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
4,1.25591854,1.3991603,0.3290201822916667,2048,61.45836000218543,60.34774858020421,0.10063974861979058,0.10041548409837103,1.0000000001592175,23,2,23,0.0012036223403926476,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
5,1.0,1.25591854,0.3290201822916667,2048,100.13820307055498,97.2975007198012,0.1639790515708494,0.16421807980905134,1.0000000001311253,23,2,23,0.0068737142844084425,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
6,0.94299268,1.0,0.3290201822916667,2048,20.098755590115484,19.314435371514037,0.03291226303610942,0.032778232091730225,1.000000000088448,23,2,23,0.0004677395175228129,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
7,0.88645168,0.94299268,0.3290201822916667,2048,19.043496770687366,18.20518869177823,0.031184247802505942,0.031161073543425826,1.0000000000787568,23,2,23,0.001173883134786343,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
8,0.83176003,0.88645168,0.3290201822916667,2048,17.378505976873328,16.538188412553332,0.028457779752630356,0.028504660328046993,1.0000000000691671,23,2,23,0.0006223407212346705,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
9,0.77881201,0.83176003,0.3290201822916667,2048,15.863826520323926,15.013330995992302,0.025977450636440594,0.0258355839249282,1.000000000062209,23,2,23,0.0006869417345160914,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
10,0.72750822,0.77881201,0.3290201822916667,2048,14.350577096823491,13.508569498979718,0.023499463238555077,0.023579417411281264,1.0000000000565505,23,2,23,0.0007888160978256047,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
11,0.67775517,0.72750822,0.3290201822916667,2048,12.926757344927605,12.100193851158638,0.02116791937852368,0.021099161294877045,1.000000000049353,23,2,23,0.0008781279662955254,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
12,0.62946478,0.67775517,0.3290201822916667,2048,11.556265209827092,10.75723967834065,0.018923700952307766,0.018868738285255506,1.000000000043086,23,2,23,0.0010502087823218043,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
13,0.58255403,0.62946478,0.3290201822916667,2048,10.227413815295105,9.46675285360113,0.01674767037983558,0.016885779469797607,1.0000000000369236,23,2,23,0.0011742499586610792,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
14,0.53694461,0.58255403,0.3290201822916667,2048,8.99687541251526,8.278428705381987,0.014732630025384883,0.014652194663369741,1.0000000000310005,23,2,23,0.0013121888535847011,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
15,0.49256256,0.53694461,0.3290201822916667,2048,7.817801743452042,7.154562814973411,0.012801864582660463,0.012850512191334696,1.0000000000254736,23,2,23,0.0015513995911263648,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
16,0.44933801,0.49256256,0.3290201822916667,2048,6.75833330144221,6.141835618661885,0.01106695597672501,0.011120402440499598,1.0000000000196287,23,2,23,0.0018524841483711946,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
17,0.40720486,0.44933801,0.3290201822916667,2048,5.7397551659929835,5.185850858157618,0.009399006368281506,0.00932370501554402,1.0000000000138276,23,2,23,0.0021418062462776138,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
18,0.36610056,0.40720486,0.3290201822916667,2048,4.774892288516353,4.292490855143148,0.007819016966703543,0.007877511572405831,1.0000000000079072,23,2,23,0.002647390090427988,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
19,0.32596586,0.36610056,0.3290201822916667,2048,3.9295144341977046,3.5068648623971987,0.0064346875647419335,0.006462670120111524,1.0000000000012925,23,2,23,0.0032646699592465207,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
20,0.28674463,0.32596586,0.3290201822916667,2048,3.1566534706514515,2.7977747514995053,0.005169106558568352,0.005141402052740619,0.999999999994078,23,2,23,0.004004932223939378,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
21,0.2483836,0.28674463,0.3290201822916667,2048,2.456009175949198,2.163897948131802,0.004021782326548202,0.0040523471681214295,0.9999999999862934,23,2,23,0.005290405682505388,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
22,0.21083225,0.2483836,0.3290201822916667,2048,1.8550232647521425,1.6233894448158854,0.0030376514284123474,0.0030354145393088512,0.9999999999777447,23,2,23,0.006978308022633706,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
23,0.17404257,0.21083225,0.3290201822916667,2048,1.3287997622197556,1.1557709578090218,0.002175946023146051,0.002163596669644143,0.9999999999683998,23,2,23,0.009538183997963858,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
24,0.13796899,0.17404257,0.3290201822916667,2048,0.8917218083348302,0.769522433643025,0.0014602188966059487,0.0014658178042529966,0.9999999999581756,23,123,23,0.009199060574981467,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
25,0.10256817,0.13796899,0.3290201822916667,2048,0.5360345602322526,0.4605178776395931,0.0008777712810978944,0.0008860475368253634,0.9999999999471514,23,119,23,0.00964369647378979,0.009596562453739353,finite_width_flat_sky,standard_normalized_hmf_castro_bias,lagrangian_top_hat_difference,0.6085032466547744,0.6085032466547744,0.0,scale_dependent_camb,constant_deprojected_pseudo_cl_over_f_sky
